priority,experiment_name,baseline_rate,uplift_scenario,relative_uplift,variant_rate,sample_size_per_group,total_sample_size
P1,Checkout Reassurance Message,0.1241,low,0.03,0.127823,124681.0,249362.0
P1,Checkout Reassurance Message,0.1241,high,0.05,0.130305,45259.0,90518.0
P2,Product Recommendation Carousel,0.1385,low,0.02,0.14127,246148.0,492296.0
P2,Product Recommendation Carousel,0.1385,high,0.04,0.14404000000000003,62042.0,124084.0
P3,Vacuum Delivery Reassurance,0.2575,low,0.03,0.265225,50781.0,101562.0
P3,Vacuum Delivery Reassurance,0.2575,high,0.05,0.27037500000000003,18396.0,36792.0
P4,High-price Product Trust Signals,0.0782,low,0.02,0.079764,466820.0,933640.0
P4,High-price Product Trust Signals,0.0782,high,0.04,0.08132800000000001,117753.0,235506.0
P5,Under £5 Checkout Friction,0.1793,low,0.02,0.182886,181027.0,362054.0
P5,Under £5 Checkout Friction,0.1793,high,0.04,0.186472,45602.0,91204.0
